location,total_sqft,bath,price,bedrooms
Bellari Road,900.0,2.0,45.0,2
Yelahanka New Town,1700.0,3.0,90.0,3
Indira Nagar,1875.0,3.0,180.0,3
Uttarahalli,1700.0,3.0,88.0,3
Harlur,1749.0,3.0,115.0,3
Dasanapura,1500.0,3.0,65.0,2
Varanasi,1175.0,2.0,48.0,2
Akshaya Nagar,1280.0,2.0,60.0,2
Abbaiah Reddy Layout,1200.0,2.0,50.0,2
Ramagondanahalli,1610.0,2.0,115.0,3
Electronic City,1070.0,2.0,46.0,2
TC Palaya,1200.0,2.0,66.0,2
9th Phase JP Nagar,1127.0,2.0,50.0,2
Indira Nagar,1210.0,2.0,102.0,2
Jyothi Nagar,600.0,2.0,23.0,2
Thigalarapalya,4190.0,4.0,380.0,4
Tata Nagar,1364.0,2.0,70.0,2
Whitefield,2268.0,3.0,146.0,4
RK Layout 2nd Stage,1150.0,2.0,77.5,3
Tirumanahalli,1146.0,2.0,39.5,2
Magadi Road,1345.0,2.0,55.0,2
Mylasandra,1110.0,2.0,41.0,2
Kengeri,750.0,2.0,36.0,2
Motappa Layout,1156.0,2.0,49.5,2
Pattandur Agrahara,1247.0,2.0,59.8,2
Mangammanapalya,1058.0,2.0,60.0,2
Kaggalipura,950.0,2.0,48.0,2
Vasanthapura,420.0,2.0,35.0,2
BTM 1st Stage,600.0,2.0,90.0,4
Vijayanagar,1520.0,2.0,103.0,3
Marathahalli,1215.0,2.0,58.86,2
Raghuvanahalli,900.0,1.0,30.0,1
Hennur Road,2350.0,3.0,174.0,3
Thanisandra,1050.0,2.0,46.0,2
 Devarabeesana Halli,1672.0,3.0,150.0,3
Laggere,2800.0,5.0,125.0,5
MCECHS  layout,1500.0,2.0,65.0,3
Geddalahalli,1400.0,2.0,65.0,2
8th Phase JP Nagar,2700.0,4.0,130.0,4
Bommasandra,920.0,2.0,37.46,2
Sarjapur  Road,1200.0,3.0,70.0,3
Brindavan Nagar,1250.0,3.0,139.0,3
Hosakerehalli,1817.0,4.0,153.0,3
Cooke Town,2043.0,6.0,375.0,5
HSR Layout,1140.0,2.0,46.0,2
Yelahanka,4346.0,4.0,450.0,4
Haralur Road,1464.0,2.0,56.0,2
Ambedkar Colony,1468.0,3.0,130.0,2
Electronics City Phase 1,1555.0,2.0,82.0,3
Munnekollal,1200.0,4.0,110.0,6
Whitefield,1150.0,2.0,55.0,2
Kadubeesanahalli,970.0,2.0,35.0,2
Banashankari,2500.0,4.0,95.0,4
Seetharampalya,1166.0,2.0,53.0,2
Konanakunte,2779.0,3.0,317.0,3
Electronic City,1350.0,3.0,58.0,3
Mariyannapalya,900.0,2.0,46.0,2
7th Phase JP Nagar,1300.0,2.0,52.0,3
Kanaka Nagar,1190.0,3.0,55.0,3
Kodichikkanahalli,1495.0,2.0,75.0,3
Indira Nagar,1224.0,2.0,105.0,2
Banashankari Stage III,1350.0,2.0,68.0,3
Green Glen Layout,940.0,2.0,56.8,2
Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
Kaikondrahalli,1300.0,2.0,61.0,2
Palace Road,1480.0,2.0,145.0,3
Hoodi,1105.0,2.0,46.37,2
Sarjapur  Road,2600.0,3.0,200.0,3
Yelahanka,1517.0,3.0,76.3,3
Horamavu Banaswadi,3800.0,8.0,200.0,6
Jalahalli,1615.0,3.0,89.75,3
MCECHS  layout,1500.0,3.0,65.0,3
Mysore Road,1082.0,3.0,50.5,3
Marathahalli,1365.0,2.0,73.0,2
Electronic City,1000.0,2.0,25.0,2
CV Raman Nagar,1392.0,2.0,98.0,2
Kodigehalli,1086.0,2.0,33.66,2
Hennur Road,1586.0,3.0,93.94,3
Hennur,1100.0,2.0,60.0,2
Electronic City Phase II,1065.0,2.0,30.75,2
TC Palaya,1500.0,2.0,120.0,3
7th Phase JP Nagar,1575.0,2.0,120.0,3
Hennur Road,1975.0,3.0,123.0,3
Nelamangala,820.0,2.0,24.0,2
Gubbalala,1745.0,3.0,110.0,3
Nagarbhavi,1223.0,2.0,60.0,2
Ananth Nagar,1200.0,2.0,65.0,3
Basaveshwara Nagar,1200.0,2.0,90.0,2
Binny Pete,665.0,1.0,46.08,1
Bharathi Nagar,1351.0,2.0,70.0,2
Hebbal,1355.0,3.0,83.87,3
Sector 7 HSR Layout,3900.0,3.0,300.0,3
Thanisandra,1588.0,3.0,75.55,3
Amruthahalli,900.0,2.0,60.0,2
Bhuvaneshwari Nagar,440.0,3.0,50.0,3
Harlur,3385.0,4.0,260.0,4
Panathur,1370.0,2.0,75.0,3
Whitefield,1500.0,3.0,71.8,3
Pulikeshi Nagar,2280.0,3.0,285.0,3
Kanakpura Road,1100.0,3.0,53.0,3
Hoodi,1247.0,2.0,53.0,2
Domlur Layout,2000.0,3.0,200.0,3
Balagere,1020.07,2.0,68.38,2
Gunjur Palya,1033.0,2.0,32.0,3
B Narayanapura,1460.0,2.0,73.0,3
Garudachar Palya,1150.0,2.0,52.8,2
Sarjapur  Road,5965.0,5.0,385.0,5
Babusapalaya,1141.0,2.0,46.0,2
Yelahanka,2912.5,6.0,125.5,4
Doddaballapur,4200.0,4.0,325.0,4
Hosa Road,1665.0,2.0,125.0,3
Kanakapura,1295.0,2.0,64.0,2
Haralur Road,1230.0,2.0,78.0,2
Anand Nagar,1080.0,2.0,75.0,3
Kaggalipura,1000.0,2.0,60.0,2
Kaval Byrasandra,2400.0,2.0,50.0,3
Whitefield,630.5,1.0,32.79,1
Rayasandra,1708.0,3.0,75.0,3
Thanisandra,1697.0,3.0,115.0,3
Whitefield,3537.0,5.0,210.0,4
Hosa Road,615.0,1.0,28.29,1
Banashankari,1350.0,2.0,83.0,3
Jalahalli,1083.0,2.0,32.49,2
Gottigere,1460.0,2.0,65.0,3
Babusapalaya,1084.0,2.0,58.0,2
Bommasandra,1035.0,2.0,41.43,2
Vijaya Bank Layout,2400.0,2.0,150.0,3
Hosur Road,460.0,1.0,21.0,1
Narayanappa Layout,950.0,5.0,90.0,5
Whitefield,1285.0,2.0,55.9,2
1Hanuman Nagar,2000.0,16.0,490.0,19
Sarjapur,1200.0,3.0,78.0,3
Raghuvanahalli,1070.0,2.0,35.0,2
Hegde Nagar,1801.0,3.0,140.0,3
Whitefield,1697.0,3.0,115.0,3
AECS Layout,1199.0,2.0,65.0,2
Iblur Village,2300.0,3.0,220.0,3
Mysore Road,1340.0,2.0,64.31,3
Marathahalli,3800.0,4.0,205.0,4
Jigani,600.0,5.0,50.0,5
Wilson Garden,1125.0,2.0,75.0,2
Anandapura,1200.0,2.0,67.0,2
Subramanyapura,1050.0,2.0,41.0,2
Nagarbhavi,956.0,2.0,49.0,2
Sarjapur,1000.0,2.0,30.0,2
Dooravani Nagar,1596.0,3.0,95.0,3
Kumbhena Agrahara,1200.0,5.0,150.0,6
Kanakpura Road,1296.0,2.0,89.06,2
NS Palya,1200.0,7.0,170.0,6
Challaghatta,1639.0,3.0,123.0,3
Electronic City Phase II,1219.0,2.0,61.25,2
Uttarahalli,1200.0,3.0,50.0,3
Bannerghatta Road,1218.0,2.0,73.0,2
Nyanappana Halli,920.0,2.0,37.0,2
Yeshwanthpur,2559.0,3.0,141.0,3
2nd Phase Judicial Layout,525.0,1.0,26.0,1
Bannerghatta Road,1427.0,2.0,48.51,3
Kothannur,1270.0,3.0,45.0,3
Ramagondanahalli,920.0,2.0,65.0,2
Dommasandra,2700.0,3.0,68.0,4
Indira Nagar 3rd Stage,1740.0,3.0,199.0,3
Ramamurthy Nagar,1355.0,2.0,40.0,3
Lingadheeranahalli,1530.0,2.0,90.0,3
Gokula Extension,1372.0,2.0,90.0,3
Nehru Nagar,2363.0,5.0,120.0,4
Marathahalli,3895.0,4.0,220.0,4
Jakkur,1950.0,3.0,131.0,3
Hoysalanagar,885.0,2.0,40.0,2
Yelahanka,600.0,2.0,27.0,2
Kumaraswami Layout,1270.0,4.0,128.0,5
Vijayanagar,1380.0,2.0,225.0,2
Kanakpura Road,1339.0,2.0,62.0,2
Whitefield,1130.0,2.0,36.0,2
Uttarahalli,1085.0,2.0,43.0,2
Yeshwanthpur,1430.0,3.0,72.0,3
Bhoganhalli,1451.5,4.0,121.0,4
Ramakrishnappa Layout,6200.0,5.0,720.0,5
AGS Layout,1490.0,2.0,59.6,3
Vishwanatha Nagenahalli,1650.0,4.0,99.0,4
Bellandur,1286.0,2.0,57.0,2
KR Garden,925.0,2.0,63.0,2
Bellandur,3016.0,4.0,230.0,4
Haralur Road,1000.0,2.0,44.0,2
Whitefield,1215.0,2.0,39.0,2
Kanakadasa Layout,1200.0,3.0,95.0,4
Lakshminarayana Pura,1336.0,2.0,100.0,2
Yeshwanthpur,673.0,1.0,36.85,1
Anandapura,1200.0,2.0,58.0,2
Lingarajapuram,600.0,7.0,63.0,6
Malleshwaram,1600.0,3.0,160.0,3
Mallathahalli,1200.0,2.0,79.0,2
Indira Nagar,2480.0,4.0,750.0,6
Jayamahal Extension,2500.0,3.0,270.0,3
Devanahalli,2400.0,5.0,100.0,5
Sector 2 HSR Layout,1143.0,2.0,65.0,2
Kanakpura Road,1470.0,2.0,61.74,2
Laxminarayana Layout,1584.0,3.0,145.0,4
Marathahalli,1785.0,3.0,94.0,3
Koramangala,2292.0,3.0,286.0,3
Kothanur,1460.0,3.0,71.0,3
Kasturi Nagar,1500.0,2.0,80.0,3
Yelahanka,1200.0,4.0,140.0,5
Sanjay nagar,3300.0,3.0,250.0,5
Chikkalasandra,1230.0,2.0,48.0,2
Yelahanka New Town,650.0,1.0,20.0,1
Benson Town,1480.0,2.0,120.0,2
Thanisandra,1220.0,2.0,43.92,2
Dooravani Nagar,1570.0,3.0,115.0,3
Sadashiva Nagar,3000.0,3.0,400.0,3
Mallasandra,1665.0,3.0,86.91,3
Banagiri Nagar,1350.0,3.0,380.0,3
Sarjapur  Road,4000.0,5.0,600.0,4
Ramamurthy Nagar,1100.0,2.0,68.0,2
Kathriguppe,1350.0,2.0,87.01,3
Kasavanhalli,1719.0,3.0,116.0,3
Budigere,664.0,1.0,35.0,1
Sonnenahalli,1011.0,2.0,50.53,2
Akshya Nagar,2400.0,6.0,130.0,6
Basaveshwara Nagar Yelahanka,1680.0,3.0,85.0,3
Yeshwanthpur,717.0,2.0,49.475,2
Thyagaraja Nagar,700.0,4.0,110.0,4
Whitefield,1520.0,2.0,150.0,3
Uttarahalli,1350.0,2.0,53.0,3
Kothanur,1760.0,3.0,150.0,3
Pattandur Agrahara,875.0,2.0,33.0,2
Hennur,1231.0,2.0,48.0,2
Somasundara Palya,1174.0,2.0,74.0,2
Munnekollal,1560.0,3.0,75.0,3
HOSUR MAIN ROAD,1464.0,2.0,56.0,2
Kanakpura Road,2200.0,3.0,130.0,3
Shivaji Nagar,850.0,2.0,55.0,2
Sahyadri Layout,1750.0,3.0,180.0,3
1st Phase JP Nagar,2024.0,3.0,157.0,3
Mathikere SBM colony,1500.0,1.0,160.0,2
"white field,kadugodi",2100.0,6.0,275.0,6
Kodihalli,2408.0,4.0,260.0,3
Devanahalli,1080.0,2.0,44.0,2
Indira Nagar,2070.0,3.0,225.0,3
Electronic City,1020.0,2.0,29.46,2
Begur Road,1500.0,2.0,55.0,3
Mahalakshmi Layout,1575.0,5.0,158.0,4
Kodichikkanahalli,3250.0,4.0,180.0,4
Uttarahalli,1175.0,2.0,47.0,2
Channasandra,1030.0,2.0,34.5,2
Hebbal,1440.0,2.0,115.0,2
Hoodi,1500.0,2.0,84.0,2
Thanisandra,1380.0,1.0,62.1,1
Bagalur,1200.0,2.0,50.0,2
Vinayak Nagar,705.0,1.0,36.5,1
Harlur,2240.0,5.0,155.0,3
Hegde Nagar,1584.01,3.0,103.0,3
P Krishnappa Layout,1340.0,3.0,77.0,3
Green Garden Layout,1800.0,3.0,70.0,3
R.T. Nagar,1200.0,2.0,45.0,2
Sarjapur  Road,685.0,1.0,40.0,1
Kalkere,925.0,2.0,42.0,2
Crimson Layout,1230.0,2.0,57.0,2
Manjunath Nagar,1200.0,5.0,185.0,5
Kodichikkanahalli,1125.0,2.0,52.0,2
Hebbal,1100.0,2.0,54.0,2
Jigani,2400.0,3.0,149.0,3
Electronic City Phase II,1400.0,2.0,41.58,3
Uttarahalli,1200.0,7.0,225.0,7
Jakkur,1858.0,3.0,98.3,3
Adityanagar,1260.0,1.0,41.0,1
Ambedkar Nagar,3530.0,4.0,290.0,4
HSR Layout,1185.0,2.0,60.0,2
RMV 2nd Stage,1200.0,2.0,216.0,2
Hennur,1255.0,2.0,58.0,2
Rajaji Nagar,3436.0,6.0,475.0,4
Kudlu Gate,1335.0,3.0,89.0,3
Dodda Nekkundi,1999.0,3.0,132.0,3
Kanaka Nagar,1200.0,2.0,125.0,2
Kundalahalli,1397.0,3.0,110.0,3
Jigani,1200.0,10.0,105.0,10
Cooke Town,3950.0,4.0,450.0,4
Yelahanka New Town,1200.0,2.0,130.0,2
Chikka Tirupathi,1616.0,3.0,95.0,3
Banashankari Stage III,1200.0,7.0,350.0,8
Hanumantha Nagar,1270.0,2.0,175.0,4
Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
Kanakpura Road,525.0,1.0,30.0,1
Varthur,1200.0,2.0,98.0,3
Bagalakunte,700.0,1.0,162.0,1
Balagere,1205.47,2.0,81.0,2
T Dasarahalli,1200.0,3.0,130.0,3
Electronic City,1700.0,3.0,75.0,3
Thanisandra,750.0,4.0,62.0,5
Kanakpura Road,1090.0,2.0,54.54,2
Yeshwanthpur,3600.0,5.0,220.0,4
Kundalahalli,2400.0,1.0,650.0,1
Thanisandra,923.0,1.0,60.84,1
Muthurayya Swamy Layout,3595.0,6.0,360.0,4
Green Glen Layout,1050.0,2.0,48.0,2
Whitefield,1495.0,2.0,79.5,2
Narayanapura,1485.0,3.0,85.0,3
Dommasandra,1033.0,2.0,31.5,3
Electronic City,1400.0,2.0,48.0,3
Indira Nagar,500.0,1.0,70.0,1
Sarjapur  Road,944.0,2.0,35.0,2
Whitefield,3250.0,5.0,290.0,5
Whitefield,1216.0,2.0,66.48,2
Thirumenahalli,1100.0,2.0,39.5,2
Thanisandra,1743.0,3.0,93.25,3
Yelahanka,1274.0,2.0,48.42,2
Lavelle Road,2500.0,3.0,425.0,3
Mysore Road,1512.0,2.0,110.0,3
Dollars Colony,3100.0,5.0,385.0,4
Cox Town,1650.0,3.0,100.0,3
Doddathoguru,1875.0,3.0,55.0,3
Whitefield,1350.0,3.0,54.0,3
Rajiv Gandhi Nagar,1219.0,2.0,40.0,2
Goraguntepalya,1200.0,4.0,150.0,4
Sarjapura - Attibele Road,2400.0,3.0,85.0,3
Hormavu,1141.0,2.0,44.4,2
Anandapura,1151.0,2.0,43.1,2
Bommenahalli,832.0,3.0,77.0,3
Sarjapur  Road,915.0,2.0,38.0,2
Rajankunte,3259.0,3.0,270.0,3
Bannerghatta Road,1115.0,2.0,65.12,2
Thigalarapalya,2072.0,4.0,139.0,3
Kaggadasapura,1200.0,2.0,53.0,2
Singasandra,1300.0,2.0,65.0,2
Bellandur,1457.0,2.0,85.0,2
Kannamangala,1262.0,2.0,55.0,2
BEML Layout,1196.0,3.0,150.0,4
Ananth Nagar,900.0,2.0,22.5,2
Attibele,420.0,1.0,17.0,1
Kanakapura,1160.0,2.0,46.39,2
Kasavanhalli,1115.0,2.0,50.0,2
JP Nagar,1315.0,2.0,85.4,3
Babusapalaya,1500.0,2.0,57.0,2
HSR Layout,1127.0,2.0,68.0,2
Kundalahalli,1397.0,3.0,104.0,3
Whitefield,1173.0,2.0,60.0,2
Sompura,1090.0,2.0,28.0,2
Sarjapur  Road,2720.0,5.0,210.0,3
Jakkur,1230.0,2.0,76.0,2
6th Block Rajaji Nagar,3200.0,3.0,190.0,4
Sarjapur  Road,858.0,2.0,31.57,2
Talaghattapura,1868.0,3.0,121.0,3
Uttarahalli,1689.28,3.0,91.2,3
Vishwapriya Layout,600.0,3.0,73.0,4
Banashankari,1425.0,3.0,49.88,3
Subramanyapura,1200.0,6.0,170.0,6
Tindlu,1350.0,2.0,100.0,2
Channasandra,4200.0,6.0,180.0,6
Uttarahalli,1310.0,2.0,85.0,3
MLA Layout,970.0,2.0,40.0,2
Kundalahalli,1397.0,3.0,108.0,3
Sarjapur,1157.0,2.0,40.0,2
Kasavanhalli,1125.0,2.0,61.2,2
Sonnenahalli,1157.0,2.0,42.0,2
Sarjapur  Road,1241.0,2.0,82.0,2
Binny Pete,660.0,1.0,62.0,1
Marathahalli,4000.0,4.0,220.0,4
Rajiv Nagar,2340.0,4.0,148.0,4
Venkatadri Layout,596.0,1.0,42.0,1
Koramangala Industrial Layout,10000.0,16.0,550.0,16
Kyalasanahalli,1200.0,4.0,110.0,4
Ambedkar Colony,1910.0,3.0,190.0,3
Brookefield,1139.0,2.0,80.0,2
Thigalarapalya,3122.0,5.0,225.0,4
Sarjapura - Attibele Road,1033.0,2.0,28.41,2
Yeshwanthpur,1168.0,2.0,64.08,2
Chandapura,877.0,2.0,42.0,2
Electronics City Phase 1,1340.0,2.0,75.0,2
B Narayanapura,1405.0,2.0,70.0,3
Siddapura,1800.0,3.0,65.0,3
 Devarabeesana Halli,1750.0,3.0,149.0,3
Motappa Layout,1360.0,2.0,65.0,3
Malleshwaram,675.0,2.0,148.0,3
Byrasandra,985.0,2.0,63.0,2
Victoria Layout,1300.0,2.0,129.0,2
7th Phase JP Nagar,1850.0,3.0,150.0,3
Rustam Bagh Layout,1490.0,2.0,88.0,3
Byagadadhenahalli,620.0,1.0,25.0,2
Hormavu,1130.0,2.0,42.3,2
Yelachenahalli,1080.0,2.0,55.0,2
Singasandra,3126.0,4.0,120.0,4
Begur Road,1410.0,2.0,52.17,3
Bommanahalli,1375.0,3.0,59.0,3
Hennur Road,1290.0,2.0,94.5,3
Hosa Road,1318.0,2.0,85.28,3
Electronic City,1128.0,2.0,68.0,2
Meenakunte,4428.0,4.0,255.0,4
Kanakpura Road,1051.0,2.0,56.74,2
Kengeri,3500.0,5.0,275.0,3
Kannamangala,2400.0,4.0,130.0,4
Yelahanka,1327.0,2.0,85.0,2
Thigalarapalya,2912.0,6.0,210.0,4
Basapura,1301.0,2.0,55.0,2
Thippasandra,650.0,1.0,30.0,1
Varthur,1200.0,3.0,67.75,3
Banagiri Nagar,1500.0,2.0,89.99,3
Kumara Park,2700.0,6.0,675.0,4
Nagadevanahalli,1350.0,4.0,145.0,4
Electronic City Phase II,1000.0,2.0,28.88,2
Sarjapur  Road,984.0,2.0,45.91,2
Jakkur,1819.18,3.0,160.0,3
Nagarbhavi,900.0,1.0,175.0,1
Hebbal,1355.0,3.0,83.87,3
Sarakki Nagar,2145.0,4.0,270.0,3
Malleshwaram,2475.0,4.0,300.0,3
Kaggadasapura,1118.0,2.0,30.0,2
Roopena Agrahara,910.0,1.0,42.0,1
Madiwala,1250.0,3.0,39.0,3
Hosakerehalli,1304.0,2.0,100.0,2
Begur Road,1615.0,3.0,58.0,3
Sarjapur  Road,1400.0,2.0,68.0,2
CV Raman Nagar,1070.0,2.0,47.5,2
Hebbal,3500.0,3.0,395.0,3
Hoodi,1132.0,2.0,89.37,2
Rajarajeshwari Nagara,2000.0,3.0,85.0,3
Hebbal,2400.0,5.0,550.0,7
Sector 2 HSR Layout,794.0,1.0,65.0,1
Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
Gottigere,1500.0,3.0,70.0,3
1st Phase JP Nagar,2059.0,3.0,225.0,3
Kanakpura Road,525.0,1.0,30.0,1
Bhoganhalli,1447.0,2.0,75.97,2
Whitefield,1269.0,2.0,75.0,2
KR Layout,4800.0,4.0,700.0,4
Kanakpura Road,1070.0,2.0,37.45,2
Talaghattapura,1150.0,2.0,28.0,2
Marathahalli,1208.0,2.0,70.0,2
Ramamurthy Nagar,1185.0,2.0,45.5,2
Laggere,1200.0,3.0,130.0,3
Anekal,888.0,2.0,34.0,2
Chandapura,1015.0,2.0,25.88,2
Celebrity Paradise Layout,532.0,1.0,22.49,1
St Thomas Town,1060.0,3.0,62.0,3
Electronic City,700.0,1.0,35.0,1
Ckikkakammana Halli,902.0,2.0,42.0,2
Banashankari 2nd Stage,600.0,3.0,95.0,6
Uttarahalli,1175.0,2.0,47.0,2
Binny Pete,1365.0,2.0,122.0,2
Doddathoguru,984.0,2.0,51.0,2
Hebbal,2700.0,2.0,100.0,4
Jalahalli East,1475.0,3.0,96.0,3
Haralur Road,1300.0,2.0,79.0,2
5th Block Hbr Layout,1200.0,6.0,220.0,5
Babusapalaya,1453.0,2.0,43.59,3
Munivenkatppa Layout,1550.0,2.0,160.0,2
Akshaya Nagar,1666.0,3.0,95.0,3
Akshaya Nagar,1410.0,4.0,160.0,4
Yelahanka,4025.0,5.0,800.0,4
Murugeshpalya,1845.0,3.0,91.0,3
Sarjapura - Attibele Road,1676.0,3.0,52.0,3
Uttarahalli,1137.0,2.0,63.0,2
Electronic City,1360.0,2.0,70.5,3
Vijaya Bank Layout,1374.0,2.0,70.0,3
Judicial Layout,1700.0,3.0,155.0,3
Whitefield,3227.0,5.0,250.0,5
Ferrar Nagar,2145.0,4.0,125.0,4
Koramangala,2400.0,6.0,600.0,4
Kasavanhalli,2170.0,3.0,151.0,3
Bank Of Baroda Colony,1080.0,2.0,55.0,2
Electronic City Phase II,1790.0,3.0,100.0,3
Doddathoguru,550.0,1.0,17.0,1
Poorna Pragna Layout,1270.0,2.0,50.79,3
Somasundara Palya,1033.0,2.0,48.0,2
Kamala Nagar,1000.0,2.0,80.0,2
Binny Pete,2940.0,6.0,280.0,4
Kumarapalli,1240.0,2.0,52.6,2
Kasturi Nagar,1650.0,5.0,450.0,5
Kambipura,883.0,2.0,39.0,2
Outer Ring Road East,1500.0,2.0,97.0,3
Marathahalli,1730.0,3.0,139.0,3
Kasavanhalli,1915.0,3.0,80.0,3
Whitefield,1545.0,3.0,79.0,3
Marenahalli,1865.0,4.0,140.0,3
Hebbal Kempapura,1150.0,2.0,40.0,2
HAL 3rd Stage,1200.0,2.0,49.0,2
Kengeri,963.0,2.0,40.0,2
Marsur,1200.0,3.0,120.0,3
Basavangudi,2600.0,4.0,260.0,4
Kaikondrahalli,1700.0,4.0,108.0,4
Lingadheeranahalli,1682.0,3.0,120.0,3
Yelahanka,1371.0,2.0,65.0,3
Hennur Road,901.0,2.0,49.5,2
Vishwapriya Layout,600.0,7.0,73.0,7
Ambalipura,1730.0,3.0,120.0,3
Konanakunte,1200.0,4.0,125.0,4
EPIP Zone,1500.0,3.0,102.0,3
Sarjapur  Road,3785.0,6.0,280.0,4
Nagawara Junction,3500.0,4.0,245.0,4
Lingarajapuram,1203.0,2.0,59.86,2
Horamavu Banaswadi,1357.0,2.0,54.0,2
Vasantha Vallabha Nagar,1600.0,3.0,76.0,3
Yelahanka New Town,350.0,1.0,13.5,1
Varthur,1665.0,3.0,53.0,3
Ramamurthy Nagar,1400.0,3.0,200.0,3
Sarjapur  Road,835.0,1.0,46.95,1
Chandra Layout,815.0,3.0,160.0,2
Haralur Road,1444.0,2.0,80.0,3
Kanakapura,1277.0,2.0,55.0,2
Lingadheeranahalli,1521.0,3.0,94.71,3
Maithri Layout,1134.0,2.0,40.0,2
Vasanthapura,995.0,2.0,34.82,2
Old Madras Road,2760.0,5.0,157.0,3
Marathahalli,1325.0,1.0,92.0,2
Kothanur,4000.0,6.0,150.0,6
Marathahalli,1525.0,3.0,90.0,3
Raja Rajeshwari Nagar 5th Stage,1320.0,2.0,73.0,3
Electronics City Phase 1,650.0,1.0,23.0,1
Old Airport Road,1858.0,2.0,167.0,3
Electronic City,1150.0,2.0,38.0,2
Electronic City Phase II,769.0,2.0,40.0,2
Electronic City,1571.0,3.0,105.0,3
Hennur Road,1445.0,3.0,86.56,3
Hosur Road,1590.0,2.0,135.0,3
Bommasandra,902.0,2.0,49.0,2
Sarjapur,2238.0,3.0,140.0,3
Electronic City,1090.0,2.0,31.49,2
Yelahanka,1712.0,3.0,82.0,3
Haralur Road,1088.0,2.0,68.0,2
Somasundara Palya,1575.0,3.0,63.1,3
Nanjappa Garden,2150.0,6.0,205.0,6
Kundalahalli,1920.0,3.0,150.0,3
Margondanahalli,1000.0,2.0,57.0,2
Chennammana Kere,1100.0,2.0,56.1,2
Electronic City,1089.0,2.0,45.0,2
Horamavu Agara,1106.0,2.0,43.09,2
Kengeri,927.0,2.0,37.0,2
Kanakpura Road,1339.0,2.0,58.0,2
Thanisandra,923.0,1.0,45.69,1
Sarjapur  Road,2900.0,3.0,285.0,3
Lakshminarayana Pura,1175.0,2.0,75.0,2
Thubarahalli,975.0,2.0,55.0,2
Hebbal,2400.0,4.0,180.0,3
Subramanyapura,1330.0,3.0,72.0,3
Thanisandra,1183.0,2.0,59.74,2
Harlur,1758.0,3.0,133.0,3
Nagarbhavi,1200.0,3.0,265.0,3
Hebbal,1255.0,2.0,77.68,3
Nagadevanahalli,600.0,4.0,110.0,3
Pai Layout,1100.0,2.0,50.0,2
Ramamurthy Nagar,1170.0,2.0,46.8,2
Vayunandana Layout,2400.0,5.0,120.0,5
Raja Rajeshwari Nagar,1530.0,3.0,51.77,3
Hebbal,1420.0,2.0,107.0,2
Geetanjali Layout,1200.0,4.0,300.0,4
7th Phase JP Nagar,1045.0,6.0,160.0,6
Kanakpura Road,1591.0,3.0,115.0,3
7th Phase JP Nagar,1680.0,3.0,120.0,3
Kenchenhalli,675.0,3.0,52.0,2
Hoodi,1055.0,2.0,57.63,2
Iblur Village,1918.0,3.0,129.0,3
Sarjapur  Road,1280.0,2.0,76.0,2
Nagarbhavi,1560.0,3.0,66.0,3
Sarjapur  Road,1145.0,2.0,49.5,2
Talaghattapura,2106.0,3.0,126.0,3
"EPIP AREA, WHITEFIELD",1801.0,3.0,139.0,3
Seegehalli,1200.0,5.0,120.0,5
Rajaji Nagar,1718.0,3.0,288.0,2
Whitefield,1306.0,3.0,54.65,3
Hebbal,1320.0,2.0,92.0,2
1st Stage Domlur,1350.0,2.0,65.0,3
"RMV extension stage 2, rmv extension",2990.0,4.0,324.0,4
Kalyan nagar,3800.0,5.0,300.0,4
Bannerghatta Road,1344.0,2.0,42.0,3
Bannerghatta Road,1893.0,3.0,100.0,3
Chandapura,1107.0,2.0,43.0,3
R.T. Nagar,1200.0,10.0,180.0,9
Lakshminarayana Pura,1190.0,2.0,75.0,2
Whitefield,1000.0,2.0,35.0,2
Kalhalli,2400.0,2.0,160.0,2
Kumaraswami Layout,1000.0,2.0,48.5,2
Jalahalli,2113.0,3.0,155.0,3
KR Puram,1100.0,2.0,46.0,2
Sector 2 HSR Layout,1200.0,4.0,160.0,5
Harlur,1884.0,4.0,120.0,4
Electronic City,1110.0,2.0,40.0,2
Kudlu,1027.0,2.0,43.0,2
Tavarekere,1250.0,3.0,40.0,3
Sarjapur  Road,1470.0,3.0,62.0,3
Kamakshipalya,1150.0,2.0,75.0,2
Hadosiddapura,1200.0,3.0,165.0,3
Kudlu Gate,703.0,1.0,52.0,1
Vijaya Bank Colony,1400.0,2.0,62.0,3
Bellandur,1195.0,2.0,51.0,2
Narayanapura,1302.0,2.0,69.1,2
Begur Road,1583.0,3.0,74.4,3
Kumarapalli,1488.0,2.0,60.0,3
Lakshmi Layout,600.0,5.0,85.0,4
Kammasandra,1385.0,2.0,34.63,3
Whitefield,3262.0,4.0,260.0,4
Electronic City,1600.0,3.0,104.0,3
Old Airport Road,1150.0,2.0,90.0,2
Lakkasandra,4500.0,9.0,166.0,9
Sarjapur  Road,1263.0,2.0,78.0,2
KR Puram,1200.0,8.0,110.0,7
Kanakpura Road,1299.0,2.0,85.0,2
Banashankari,1330.0,2.0,78.0,2
Devanahalli,1282.0,2.0,52.43,3
"JP Nagar 8th Phase, ",1853.0,3.0,82.0,3
Kachanayakanahalli,861.0,2.0,35.0,2
